PPG,Serial_No,noise_ppg
-0.476,3953,-0.51623291
-0.476,3954,-0.458927662
-0.476,3955,-0.552873085
-0.476,3956,-0.445865525
-0.48,3957,-0.477988023
-0.48,3958,-0.470211457
-0.48,3959,-0.519097319
-0.48,3960,-0.495609952
-0.484,3961,-0.484630262
-0.484,3962,-0.430165973
-0.484,3963,-0.49232206
-0.484,3964,-0.465144013
-0.484,3965,-0.475561853
-0.484,3966,-0.469136265
-0.484,3967,-0.498196774
-0.484,3968,-0.5008042
-0.484,3969,-0.475455007
-0.484,3970,-0.52076407
-0.484,3971,-0.502392885
-0.484,3972,-0.481101085
-0.48,3973,-0.462178147
-0.48,3974,-0.488119061
-0.48,3975,-0.530986098
-0.48,3976,-0.505898639
-0.472,3977,-0.486265084
-0.472,3978,-0.441919233
-0.472,3979,-0.477279239
-0.472,3980,-0.412439857
-0.449,3981,-0.462900981
-0.449,3982,-0.470917534
-0.449,3983,-0.431433391
-0.449,3984,-0.442181717
-0.42,3985,-0.457801608
-0.42,3986,-0.431752315
-0.42,3987,-0.398655889
-0.42,3988,-0.475334804
-0.385,3989,-0.372931791
-0.385,3990,-0.42351103
-0.385,3991,-0.382787733
-0.385,3992,-0.380893969
-0.337,3993,-0.366159475
-0.337,3994,-0.30630924
-0.337,3995,-0.308699788
-0.337,3996,-0.320650875
-0.274,3997,-0.309666379
-0.274,3998,-0.26535999
-0.274,3999,-0.292953493
-0.274,4000,-0.251708891
-0.206,4001,-0.205059288
-0.206,4002,-0.195427171
-0.206,4003,-0.132962677
-0.206,4004,-0.206597976
-0.123,4005,-0.10680609
-0.123,4006,-0.095547052
-0.123,4007,-0.104542039
-0.123,4008,-0.183592768
-0.04,4009,0.010606427
-0.04,4010,-0.070517394
-0.04,4011,-0.016477547
-0.04,4012,-0.004187542
0.044,4013,0.039272565
0.044,4014,0.045398173
0.044,4015,0.000596227
0.044,4016,0.041261982
0.135,4017,0.104844918
0.135,4018,0.11091349
0.135,4019,0.090470467
0.135,4020,0.140552693
0.218,4021,0.262199125
0.218,4022,0.23501964
0.218,4023,0.23376999
0.218,4024,0.223824427
0.294,4025,0.260222176
0.294,4026,0.332438991
0.294,4027,0.324410561
0.294,4028,0.272035727
0.361,4029,0.370786663
0.361,4030,0.349442965
0.361,4031,0.35115081
0.361,4032,0.368675593
0.417,4033,0.443120839
0.417,4034,0.436109289
0.417,4035,0.429769881
0.417,4036,0.434366604
0.469,4037,0.450202946
0.469,4038,0.438683977
0.469,4039,0.446787048
0.469,4040,0.49089036
0.508,4041,0.511366979
0.508,4042,0.459165846
0.508,4043,0.517896693
0.508,4044,0.483517326
0.532,4045,0.512852201
0.532,4046,0.527382224
0.532,4047,0.586194972
0.532,4048,0.510626998
0.548,4049,0.585675907
0.548,4050,0.52165043
0.548,4051,0.586583171
0.548,4052,0.480978277
0.552,4053,0.472921941
0.552,4054,0.508685397
0.552,4055,0.552281957
0.552,4056,0.60212066
0.552,4057,0.576821135
0.552,4058,0.549479491
0.552,4059,0.525547732
0.552,4060,0.568547857
0.54,4061,0.556661225
0.54,4062,0.51062397
0.54,4063,0.527996009
0.54,4064,0.541252819
0.516,4065,0.494496671
0.516,4066,0.531385111
0.516,4067,0.553825355
0.516,4068,0.483440245
0.488,4069,0.500535245
0.488,4070,0.464232999
0.488,4071,0.451027202
0.488,4072,0.501649797
0.453,4073,0.428543199
0.453,4074,0.465749907
0.453,4075,0.469170226
0.453,4076,0.40712275
0.417,4077,0.39941033
0.417,4078,0.405781441
0.417,4079,0.379752744
0.417,4080,0.414204007
0.369,4081,0.376536509
0.369,4082,0.431825536
0.369,4083,0.374647291
0.369,4084,0.331303605
0.322,4085,0.272723211
0.322,4086,0.33265454
0.322,4087,0.315437391
0.322,4088,0.354340915
0.27,4089,0.284366303
0.27,4090,0.228072801
0.27,4091,0.275243476
0.27,4092,0.224786437
0.223,4093,0.249510882
0.223,4094,0.22720342
0.223,4095,0.219879555
0.223,4096,0.23316695
0.178,4097,0.197423076
0.178,4098,0.22841616
0.178,4099,0.137695121
0.178,4100,0.131343679
0.127,4101,0.150431809
0.127,4102,0.088205739
0.127,4103,0.132158054
0.127,4104,0.118495874
0.087,4105,0.124674697
0.087,4106,0.082928251
0.087,4107,0.134300649
0.087,4108,0.097723343
0.048,4109,0.084631007
0.048,4110,0.047060557
0.048,4111,0.049211822
0.048,4112,0.046877999
0.008,4113,0.052747721
0.008,4114,-0.011719758
0.008,4115,0.055114314
0.008,4116,0.005739463
-0.019,4117,-0.05400253
-0.019,4118,-0.055846045
-0.019,4119,-0.047215692
-0.019,4120,-0.023142688
-0.043,4121,-0.02253702
-0.043,4122,-0.022246221
-0.043,4123,-0.014595929
-0.043,4124,-0.052727498
-0.068,4125,-0.032247318
-0.068,4126,-0.02647626
-0.068,4127,-0.079243982
-0.068,4128,-0.085422832
-0.091,4129,-0.067865143
-0.091,4130,-0.063048378
-0.091,4131,-0.059104559
-0.091,4132,-0.101459035
-0.107,4133,-0.099434784
-0.107,4134,-0.123266007
-0.107,4135,-0.083550699
-0.107,4136,-0.090313995
-0.123,4137,-0.12874345
-0.123,4138,-0.082063414
-0.123,4139,-0.143471985
-0.123,4140,-0.142964861
-0.139,4141,-0.214189159
-0.139,4142,-0.158262247
-0.139,4143,-0.093286495
-0.139,4144,-0.151095379
-0.154,4145,-0.171296903
-0.154,4146,-0.179509134
-0.154,4147,-0.163136223
-0.154,4148,-0.148646309
-0.171,4149,-0.180086127
-0.171,4150,-0.186518864
-0.171,4151,-0.14512049
-0.171,4152,-0.181170687
-0.178,4153,-0.143333918
-0.178,4154,-0.168524205
-0.178,4155,-0.1620516
-0.178,4156,-0.23173476
-0.191,4157,-0.161761202
-0.191,4158,-0.208491326
-0.191,4159,-0.178371748
-0.191,4160,-0.174088111
-0.203,4161,-0.257787286
-0.203,4162,-0.194068215
-0.203,4163,-0.212810099
-0.203,4164,-0.210822265
-0.218,4165,-0.207947818
-0.218,4166,-0.178065218
-0.218,4167,-0.213590108
-0.218,4168,-0.242255059
-0.222,4169,-0.23014858
-0.222,4170,-0.17411982
-0.222,4171,-0.236549098
-0.222,4172,-0.233972638
-0.238,4173,-0.199135232
-0.238,4174,-0.195981756
-0.238,4175,-0.230053147
-0.238,4176,-0.218793558
-0.25,4177,-0.240841095
-0.25,4178,-0.237530352
-0.25,4179,-0.243659557
-0.25,4180,-0.275244357
-0.262,4181,-0.251804272
-0.262,4182,-0.314252861
-0.262,4183,-0.29526094
-0.262,4184,-0.258735923
-0.27,4185,-0.281250433
-0.27,4186,-0.211473028
-0.27,4187,-0.274426205
-0.27,4188,-0.279747177
-0.285,4189,-0.245745711
-0.285,4190,-0.219011146
-0.285,4191,-0.256624303
-0.285,4192,-0.351342377
-0.293,4193,-0.295264049
-0.293,4194,-0.320299811
-0.293,4195,-0.281915033
-0.293,4196,-0.302646986
-0.305,4197,-0.326801209
-0.305,4198,-0.287516809
-0.305,4199,-0.321526197
-0.305,4200,-0.343697156
-0.318,4201,-0.300100991
-0.318,4202,-0.335899379
-0.318,4203,-0.323693323
-0.318,4204,-0.340793258
-0.329,4205,-0.27745438
-0.329,4206,-0.283931191
-0.329,4207,-0.369490363
-0.329,4208,-0.348141549
-0.341,4209,-0.366942711
-0.341,4210,-0.340918147
-0.341,4211,-0.318757843
-0.341,4212,-0.35187721
-0.349,4213,-0.324704207
-0.349,4214,-0.359499442
-0.349,4215,-0.350425405
-0.349,4216,-0.317979279
-0.365,4217,-0.351184886
-0.365,4218,-0.36922869
-0.365,4219,-0.366725496
-0.365,4220,-0.369960659
-0.377,4221,-0.445283281
-0.377,4222,-0.409850365
-0.377,4223,-0.391454354
-0.377,4224,-0.442631466
-0.381,4225,-0.38468316
-0.381,4226,-0.42622651
-0.381,4227,-0.331458973
-0.381,4228,-0.404263436
-0.393,4229,-0.391925898
-0.393,4230,-0.398991526
-0.393,4231,-0.422374477
-0.393,4232,-0.352777263
-0.405,4233,-0.412461608
-0.405,4234,-0.393399144
-0.405,4235,-0.412912162
-0.405,4236,-0.436402754
-0.416,4237,-0.338585294
-0.416,4238,-0.354816658
-0.416,4239,-0.362790419
-0.416,4240,-0.437353853
-0.424,4241,-0.446576717
-0.424,4242,-0.386687715
-0.424,4243,-0.435619391
-0.424,4244,-0.400078256
-0.432,4245,-0.398422743
-0.432,4246,-0.40212201
-0.432,4247,-0.40359964
-0.432,4248,-0.471382231
-0.445,4249,-0.448668691
-0.445,4250,-0.448755408
-0.445,4251,-0.472925839
-0.445,4252,-0.490219657
-0.456,4253,-0.434558277
-0.456,4254,-0.473054154
-0.456,4255,-0.481153363
-0.456,4256,-0.467605992
-0.46,4257,-0.444715563
-0.46,4258,-0.399007038
-0.46,4259,-0.500948036
-0.46,4260,-0.375352196
-0.468,4261,-0.459675855
-0.468,4262,-0.441119241
-0.468,4263,-0.472553569
-0.468,4264,-0.49995143
-0.48,4265,-0.469373754
-0.48,4266,-0.480949124
-0.48,4267,-0.496665574
-0.48,4268,-0.392956716
-0.484,4269,-0.469824356
-0.484,4270,-0.459502334
-0.484,4271,-0.517163074
-0.484,4272,-0.47227511
-0.496,4273,-0.506763783
-0.496,4274,-0.492672484
-0.496,4275,-0.504680615
-0.496,4276,-0.534424531
-0.5,4277,-0.534722948
-0.5,4278,-0.497797599
-0.5,4279,-0.540976794
-0.5,4280,-0.506176217
-0.508,4281,-0.56675402
-0.508,4282,-0.545294805
-0.508,4283,-0.524282775
-0.508,4284,-0.547017331
-0.512,4285,-0.518940448
-0.512,4286,-0.511983905
-0.512,4287,-0.521806443
-0.512,4288,-0.503903336
-0.516,4289,-0.510931083
-0.516,4290,-0.501501529
-0.516,4291,-0.516506856
-0.516,4292,-0.595202082
-0.519,4293,-0.517920054
-0.519,4294,-0.541818458
-0.519,4295,-0.530367967
-0.519,4296,-0.524037264
-0.516,4297,-0.49865905
-0.516,4298,-0.534457785
-0.516,4299,-0.562351009
-0.516,4300,-0.441846627
-0.512,4301,-0.501667757
-0.512,4302,-0.475995069
-0.512,4303,-0.453482704
-0.512,4304,-0.519459163
-0.496,4305,-0.492908273
-0.496,4306,-0.510615818
-0.496,4307,-0.452034293
-0.496,4308,-0.470687824
-0.476,4309,-0.508708118
-0.476,4310,-0.444081859
-0.476,4311,-0.459310686
-0.476,4312,-0.439210273
-0.445,4313,-0.430117446
-0.445,4314,-0.500084593
-0.445,4315,-0.37358251
-0.445,4316,-0.431262203
-0.397,4317,-0.35943685
-0.397,4318,-0.403497806
-0.397,4319,-0.432293463
-0.397,4320,-0.428068436
-0.345,4321,-0.370478075
-0.345,4322,-0.362850166
-0.345,4323,-0.279388826
-0.345,4324,-0.30886814
-0.281,4325,-0.242971301
-0.281,4326,-0.301531691
-0.281,4327,-0.327225312
-0.281,4328,-0.302147377
-0.214,4329,-0.231258813
-0.214,4330,-0.18142878
-0.214,4331,-0.227555249
-0.214,4332,-0.199348579
-0.131,4333,-0.150268303
-0.131,4334,-0.090400394
-0.131,4335,-0.076520247
-0.131,4336,-0.069172635
-0.048,4337,-0.102602118
-0.048,4338,-0.07219768
-0.048,4339,-0.041044515
-0.048,4340,-0.057652732
0.04,4341,0.051514476
0.04,4342,0.077966143
0.04,4343,0.052268874
0.04,4344,0.115189798
0.123,4345,0.127799197
0.123,4346,0.120207128
0.123,4347,0.138670958
0.123,4348,0.172533698
0.203,4349,0.137904004
0.203,4350,0.181274576
0.203,4351,0.189000111
0.203,4352,0.220566969
0.274,4353,0.237066813
0.274,4354,0.302270377
0.274,4355,0.3265926
0.274,4356,0.25734629
0.342,4357,0.410660089
0.342,4358,0.321657931
0.342,4359,0.363772573
0.342,4360,0.364730861
0.397,4361,0.410647498
0.397,4362,0.387207816
0.397,4363,0.387114407
0.397,4364,0.441600893
0.441,4365,0.487545508
0.441,4366,0.434228151
0.441,4367,0.368782194
0.441,4368,0.432017387
0.476,4369,0.502776664
0.476,4370,0.403233792
0.476,4371,0.461526889
0.476,4372,0.45963438
0.496,4373,0.506756241
0.496,4374,0.47279118
0.496,4375,0.522956127
0.496,4376,0.524816782
0.512,4377,0.505294209
0.512,4378,0.513512177
0.512,4379,0.476779803
0.512,4380,0.524831954
0.516,4381,0.481158979
0.516,4382,0.472447169
0.516,4383,0.485132438
0.516,4384,0.580591587
0.512,4385,0.578085685
0.512,4386,0.529999308
0.512,4387,0.542296279
0.512,4388,0.532910439
0.492,4389,0.508173308
0.492,4390,0.463950468
0.492,4391,0.537500338
0.492,4392,0.489098667
0.469,4393,0.481859397
0.469,4394,0.501443098
0.469,4395,0.450068617
0.469,4396,0.469917916
0.441,4397,0.447747887
0.441,4398,0.463618817
0.441,4399,0.436190681
0.441,4400,0.50666481
0.397,4401,0.3980298
0.397,4402,0.422359994
0.397,4403,0.438065284
0.397,4404,0.365616104
0.357,4405,0.403475291
0.357,4406,0.350094062
0.357,4407,0.386790666
0.357,4408,0.374065812
0.306,4409,0.336442809
0.306,4410,0.36826716
0.306,4411,0.322509598
0.306,4412,0.307108526
0.254,4413,0.240711003
0.254,4414,0.214563152
0.254,4415,0.29908917
0.254,4416,0.201582564
0.203,4417,0.183771466
0.203,4418,0.235357007
0.203,4419,0.19595474
0.203,4420,0.221803519
0.147,4421,0.162139378
0.147,4422,0.187107178
0.147,4423,0.220488611
0.147,4424,0.156916231
0.103,4425,0.117401327
0.103,4426,0.069061286
0.103,4427,0.125734216
0.103,4428,0.09883105
0.052,4429,0.050900766
0.052,4430,0.063689062
0.052,4431,0.040212832
0.052,4432,0.066006207
0.012,4433,0.025094068
0.012,4434,0.014396161
0.012,4435,0.003899313
0.012,4436,-0.00803189
-0.028,4437,-0.028506221
-0.028,4438,-0.011923224
-0.028,4439,-0.034241497
-0.028,4440,-0.009187991
-0.059,4441,-0.050440907
-0.059,4442,-0.037388609
-0.059,4443,-0.075553047
-0.059,4444,-0.030863279
-0.087,4445,-0.107488772
-0.087,4446,-0.083567345
-0.087,4447,-0.135095576
-0.087,4448,-0.11401854
-0.106,4449,-0.069563666
-0.106,4450,-0.155122834
-0.106,4451,-0.079279115
-0.106,4452,-0.068917712
-0.134,4453,-0.111803387
-0.134,4454,-0.102723314
-0.134,4455,-0.226410636
-0.134,4456,-0.111756148
-0.149,4457,-0.127952034
-0.149,4458,-0.143439089
-0.149,4459,-0.148923146
-0.149,4460,-0.093974725
-0.165,4461,-0.148281244
-0.165,4462,-0.162630362
-0.165,4463,-0.132566487
-0.165,4464,-0.166240611
-0.177,4465,-0.178913459
-0.177,4466,-0.12586973
-0.177,4467,-0.186105181
-0.177,4468,-0.163855696
-0.189,4469,-0.177216031
-0.189,4470,-0.148043235
-0.189,4471,-0.19339676
-0.189,4472,-0.138705746
-0.204,4473,-0.202986358
-0.204,4474,-0.228617252
-0.204,4475,-0.185506038
-0.204,4476,-0.205362725
-0.216,4477,-0.169168757
-0.216,4478,-0.217859928
-0.216,4479,-0.159548227
-0.216,4480,-0.222093978
-0.225,4481,-0.187203545
-0.225,4482,-0.276189279
-0.225,4483,-0.225852613
-0.225,4484,-0.239520049
-0.236,4485,-0.23360734
-0.236,4486,-0.183365247
-0.236,4487,-0.27623722
-0.236,4488,-0.256025989
-0.248,4489,-0.228398141
-0.248,4490,-0.211599014
-0.248,4491,-0.273101552
-0.248,4492,-0.31946412
-0.256,4493,-0.26423535
-0.256,4494,-0.278696786
-0.256,4495,-0.248948792
-0.256,4496,-0.326572774
-0.268,4497,-0.266991418
-0.268,4498,-0.305488068
-0.268,4499,-0.232583604
-0.268,4500,-0.258999468
-0.283,4501,-0.250657389
-0.283,4502,-0.241717406
-0.283,4503,-0.320837833
-0.283,4504,-0.31278293
-0.299,4505,-0.292176356
-0.299,4506,-0.299358814
-0.299,4507,-0.260237669
-0.299,4508,-0.251153971
-0.311,4509,-0.283676134
-0.311,4510,-0.270650791
-0.311,4511,-0.263454048
-0.311,4512,-0.336930782
-0.323,4513,-0.342493685
-0.323,4514,-0.359828262
-0.323,4515,-0.300528604
-0.323,4516,-0.327450148
-0.331,4517,-0.277436795
-0.331,4518,-0.30083314
-0.331,4519,-0.363484338
-0.331,4520,-0.260048669
-0.343,4521,-0.358545007
-0.343,4522,-0.268726274
-0.343,4523,-0.327285701
-0.343,4524,-0.38613306
-0.354,4525,-0.387187606
-0.354,4526,-0.408220813
-0.354,4527,-0.368766152
-0.354,4528,-0.371860545
-0.366,4529,-0.350897935
-0.366,4530,-0.384995459
-0.366,4531,-0.31643679
-0.366,4532,-0.374789904
-0.382,4533,-0.407381122
-0.382,4534,-0.336134906
-0.382,4535,-0.393080297
-0.382,4536,-0.364404897
-0.394,4537,-0.406620803
-0.394,4538,-0.392494387
-0.394,4539,-0.364602148
-0.394,4540,-0.360553347
-0.406,4541,-0.410427734
-0.406,4542,-0.452082976
-0.406,4543,-0.351438776
-0.406,4544,-0.449030281
-0.413,4545,-0.407284411
-0.413,4546,-0.429540055
-0.413,4547,-0.403462136
-0.413,4548,-0.450961376
-0.429,4549,-0.384516568
-0.429,4550,-0.385147972
-0.429,4551,-0.43323338
-0.429,4552,-0.396879832
-0.437,4553,-0.481370708
-0.437,4554,-0.401900253
-0.437,4555,-0.435721886
-0.437,4556,-0.439896778
-0.453,4557,-0.460691141
-0.453,4558,-0.436831207
-0.453,4559,-0.45378891
-0.453,4560,-0.506750549
-0.465,4561,-0.550764805
-0.465,4562,-0.438957052
-0.465,4563,-0.479171877
-0.465,4564,-0.488041166
-0.472,4565,-0.471087119
-0.472,4566,-0.466849748
-0.472,4567,-0.508433918
-0.472,4568,-0.469666377
-0.484,4569,-0.495251933
-0.484,4570,-0.479056706
-0.484,4571,-0.474402665
-0.484,4572,-0.509806689
-0.5,4573,-0.518741668
-0.5,4574,-0.513682044
-0.5,4575,-0.492723634
-0.5,4576,-0.484134654
-0.508,4577,-0.504711178
-0.508,4578,-0.511264664
-0.508,4579,-0.455512109
-0.508,4580,-0.508276231
-0.515,4581,-0.511704919
-0.515,4582,-0.484606038
-0.515,4583,-0.456245564
-0.515,4584,-0.487152866
-0.523,4585,-0.543611687
-0.523,4586,-0.53653377
-0.523,4587,-0.499822809
-0.523,4588,-0.581139762
-0.535,4589,-0.547076157
-0.535,4590,-0.555269185
-0.535,4591,-0.55838824
-0.535,4592,-0.487221977
-0.543,4593,-0.53395491
-0.543,4594,-0.543818548
-0.543,4595,-0.541866125
-0.543,4596,-0.508766282
-0.547,4597,-0.522339837
-0.547,4598,-0.534689427
-0.547,4599,-0.574732144
-0.547,4600,-0.545794907
-0.551,4601,-0.589953232
-0.551,4602,-0.544292988
-0.551,4603,-0.521984112
-0.551,4604,-0.620793944
-0.559,4605,-0.564736906
-0.559,4606,-0.602398192
-0.559,4607,-0.562742411
-0.559,4608,-0.561640188
-0.567,4609,-0.570540744
-0.567,4610,-0.627523054
-0.567,4611,-0.60028094
-0.567,4612,-0.580464045
-0.563,4613,-0.552130692
-0.563,4614,-0.558602854
-0.563,4615,-0.577486368
-0.563,4616,-0.575226402
-0.567,4617,-0.546191845
-0.567,4618,-0.595806179
-0.567,4619,-0.51959464
-0.567,4620,-0.582237953
-0.563,4621,-0.569129174
-0.563,4622,-0.634251778
-0.563,4623,-0.563849795
-0.563,4624,-0.58303114
-0.559,4625,-0.600514832
-0.559,4626,-0.549735865
-0.559,4627,-0.531785898
-0.559,4628,-0.537606781
-0.547,4629,-0.536806088
-0.547,4630,-0.57900082
-0.547,4631,-0.519283913
-0.547,4632,-0.511365706
-0.527,4633,-0.579545851
-0.527,4634,-0.512496485
-0.527,4635,-0.594455074
-0.527,4636,-0.505640958
-0.504,4637,-0.508911426
-0.504,4638,-0.446400667
-0.504,4639,-0.550721481
-0.504,4640,-0.456183671
-0.472,4641,-0.513358639
-0.472,4642,-0.426693821
-0.472,4643,-0.521854534
-0.472,4644,-0.468343413
-0.429,4645,-0.52595432
-0.429,4646,-0.410556935
-0.429,4647,-0.529964827
-0.429,4648,-0.406441837
-0.374,4649,-0.346905993
-0.374,4650,-0.351813807
-0.374,4651,-0.367557831
-0.374,4652,-0.344053017
-0.307,4653,-0.315978815
-0.307,4654,-0.27714564
-0.307,4655,-0.329537732
-0.307,4656,-0.32033872
-0.232,4657,-0.217881796
-0.232,4658,-0.224755915
-0.232,4659,-0.226382763
-0.232,4660,-0.27424459
-0.153,4661,-0.182602862
-0.153,4662,-0.126786539
-0.153,4663,-0.178948672
-0.153,4664,-0.183728662
-0.07,4665,-0.064350812
-0.07,4666,-0.059400726
-0.07,4667,-0.04937484
-0.07,4668,-0.041555115
0.012,4669,0.0660686
0.012,4670,0.016041333
0.012,4671,0.04468624
0.012,4672,-0.015661873
0.099,4673,0.15143063
0.099,4674,0.064122282
0.099,4675,0.147233423
0.099,4676,0.124459514
0.17,4677,0.176495517
0.17,4678,0.165339323
0.17,4679,0.147697945
0.17,4680,0.12543467
0.24,4681,0.189787148
0.24,4682,0.255601792
0.24,4683,0.246344912
0.24,4684,0.218956414
0.299,4685,0.263755847
0.299,4686,0.295735459
0.299,4687,0.326979534
0.299,4688,0.274616275
0.35,4689,0.324699047
0.35,4690,0.287978633
0.35,4691,0.392232115
0.35,4692,0.342127063
0.39,4693,0.402420915
0.39,4694,0.391336122
0.39,4695,0.438918254
0.39,4696,0.369841617
0.417,4697,0.384506657
0.417,4698,0.440586909
0.417,4699,0.496557946
0.417,4700,0.377685712
0.429,4701,0.405562944
0.429,4702,0.406784009
0.429,4703,0.388741401
0.429,4704,0.411287323
0.445,4705,0.458960405
0.445,4706,0.484010595
0.445,4707,0.444856515
0.445,4708,0.430150889
0.441,4709,0.474050184
0.441,4710,0.460032142
0.441,4711,0.39083337
0.441,4712,0.398113213
0.437,4713,0.392280409
0.437,4714,0.440329879
0.437,4715,0.458432407
0.437,4716,0.451190586
0.409,4717,0.357079558
0.409,4718,0.43665774
0.409,4719,0.398683248
0.409,4720,0.455759231
0.382,4721,0.399851759
0.382,4722,0.453456185
0.382,4723,0.349055307
0.382,4724,0.355580821
0.346,4725,0.356410815
0.346,4726,0.385341579
0.346,4727,0.344169751
0.346,4728,0.365009735
0.311,4729,0.314999952
0.311,4730,0.299997687
0.311,4731,0.254778651
0.311,4732,0.315139142
0.272,4733,0.245102831
0.272,4734,0.2555383
0.272,4735,0.25900238
0.272,4736,0.198076196
0.221,4737,0.204597721
0.221,4738,0.258281301
0.221,4739,0.221353187
0.221,4740,0.201159446
0.173,4741,0.213473562
0.173,4742,0.156445015
0.173,4743,0.11334453
0.173,4744,0.168423737
0.126,4745,0.085280842
0.126,4746,0.088132457
0.126,4747,0.121958929
0.126,4748,0.121807641
0.074,4749,0.077586712
0.074,4750,0.108194367
0.074,4751,0.069258985
0.074,4752,0.063106842
0.035,4753,0.056769997
0.035,4754,0.027919078
0.035,4755,0.028641815
0.035,4756,0.058363686
-0.012,4757,-0.027698681
-0.012,4758,0.001314992
-0.012,4759,0.013116108
-0.012,4760,-0.048372062
-0.048,4761,-0.076373113
-0.048,4762,-0.05471652
-0.048,4763,-0.072147389
-0.048,4764,-0.033645492
-0.079,4765,-0.112699293
-0.079,4766,-0.053057829
-0.079,4767,-0.091932416
-0.079,4768,-0.060147907
-0.106,4769,-0.095034281
-0.106,4770,-0.09470569
-0.106,4771,-0.096890745
-0.106,4772,-0.125683079
-0.134,4773,-0.105452802
-0.134,4774,-0.102140621
-0.134,4775,-0.161917167
-0.134,4776,-0.085232216
-0.154,4777,-0.092478767
-0.154,4778,-0.116852911
-0.154,4779,-0.179970593
-0.154,4780,-0.158646786
-0.17,4781,-0.185693768
-0.17,4782,-0.125151864
-0.17,4783,-0.208692231
-0.17,4784,-0.117955778
-0.185,4785,-0.171260218
-0.185,4786,-0.201128726
-0.185,4787,-0.22605831
-0.185,4788,-0.215893453
-0.193,4789,-0.235931477
-0.193,4790,-0.183521798
-0.193,4791,-0.168141103
-0.193,4792,-0.239218845
-0.201,4793,-0.183418752
-0.201,4794,-0.186418385
-0.201,4795,-0.16949336
-0.201,4796,-0.206905108
-0.213,4797,-0.197640999
-0.213,4798,-0.218070218
-0.213,4799,-0.206775153
-0.213,4800,-0.193826529
-0.221,4801,-0.226087879
-0.221,4802,-0.238187247
-0.221,4803,-0.211407403
-0.221,4804,-0.273844857
-0.229,4805,-0.210399898
-0.229,4806,-0.265253604
-0.229,4807,-0.200993997
-0.229,4808,-0.227737997
-0.236,4809,-0.233911005
-0.236,4810,-0.244165336
-0.236,4811,-0.22348652
-0.236,4812,-0.151221954
-0.24,4813,-0.206127699
-0.24,4814,-0.223643055
-0.24,4815,-0.278852578
-0.24,4816,-0.262349296
-0.252,4817,-0.222210752
-0.252,4818,-0.259489272
-0.252,4819,-0.251218651
-0.252,4820,-0.256193286
-0.26,4821,-0.251766301
-0.26,4822,-0.212593336
-0.26,4823,-0.233522014
-0.26,4824,-0.261319596
-0.268,4825,-0.26406712
-0.268,4826,-0.326915087
-0.268,4827,-0.297749189
-0.268,4828,-0.331496451
-0.28,4829,-0.285887027
-0.28,4830,-0.274716722
-0.28,4831,-0.260875667
-0.28,4832,-0.302175632
-0.291,4833,-0.26425955
-0.291,4834,-0.280143668
-0.291,4835,-0.359172345
-0.291,4836,-0.276577242
-0.299,4837,-0.265523859
-0.299,4838,-0.3287444
-0.299,4839,-0.311255418
-0.299,4840,-0.312244474
-0.307,4841,-0.322142468
-0.307,4842,-0.38693053
-0.307,4843,-0.271868344
-0.307,4844,-0.369249858
-0.319,4845,-0.310853418
-0.319,4846,-0.276692065
-0.319,4847,-0.313243141
-0.319,4848,-0.315517198
-0.327,4849,-0.322885595
-0.327,4850,-0.36784402
-0.327,4851,-0.334894892
-0.327,4852,-0.363870524
-0.339,4853,-0.38463816
-0.339,4854,-0.339340039
-0.339,4855,-0.325693931
-0.339,4856,-0.354371557
-0.35,4857,-0.34084771
-0.35,4858,-0.313460069
-0.35,4859,-0.392375161
-0.35,4860,-0.361160506
-0.362,4861,-0.339881441
-0.362,4862,-0.388838398
-0.362,4863,-0.346545867
-0.362,4864,-0.362100895
-0.374,4865,-0.401153629
-0.374,4866,-0.340478413
-0.374,4867,-0.416725045
-0.374,4868,-0.413854605
-0.382,4869,-0.322288044
-0.382,4870,-0.353160049
-0.382,4871,-0.373729655
-0.382,4872,-0.399095706
-0.394,4873,-0.379385939
-0.394,4874,-0.499119516
-0.394,4875,-0.34244469
-0.394,4876,-0.341610991
-0.402,4877,-0.395346456
-0.402,4878,-0.408092813
-0.402,4879,-0.442293049
-0.402,4880,-0.409033196
-0.417,4881,-0.426464031
-0.417,4882,-0.437860955
-0.417,4883,-0.384209282
-0.417,4884,-0.466459325
-0.425,4885,-0.406920287
-0.425,4886,-0.439051261
-0.425,4887,-0.436652537
-0.425,4888,-0.470318095
-0.438,4889,-0.457063292
-0.438,4890,-0.415625566
-0.438,4891,-0.455449793
-0.438,4892,-0.42622815
-0.445,4893,-0.40417007
-0.445,4894,-0.453005757
-0.445,4895,-0.45899348
-0.445,4896,-0.401711959
-0.449,4897,-0.441194443
-0.449,4898,-0.476799374
-0.449,4899,-0.403093629
-0.449,4900,-0.507808777
-0.461,4901,-0.506857489
-0.461,4902,-0.393990889
-0.461,4903,-0.473004828
-0.461,4904,-0.487394011
-0.465,4905,-0.397543453
-0.465,4906,-0.492232585
-0.465,4907,-0.531169422
-0.465,4908,-0.47079666
-0.472,4909,-0.464169579
-0.472,4910,-0.498442292
-0.472,4911,-0.405632347
-0.472,4912,-0.509372801
-0.484,4913,-0.44920565
-0.484,4914,-0.533463108
-0.484,4915,-0.473403621
-0.484,4916,-0.500264754
-0.484,4917,-0.470174906
-0.484,4918,-0.455691885
-0.484,4919,-0.47782918
-0.484,4920,-0.556123351
-0.492,4921,-0.495927561
-0.492,4922,-0.427269445
